filename,width,height,class,xmin,ymin,xmax,ymax
IMG-20241227-WA0014_jpg.rf.109bf24aab0651c1917300aa53a5574b.jpg,640,640,cheating,250,204,343,362
IMG-20241227-WA0014_jpg.rf.109bf24aab0651c1917300aa53a5574b.jpg,640,640,not-cheating,389,202,480,354
IMG-20241227-WA0155_jpg.rf.1917c247312b1b4c6c852b2b430637ac.jpg,640,640,cheating,422,205,602,427
IMG-20241227-WA0155_jpg.rf.1917c247312b1b4c6c852b2b430637ac.jpg,640,640,not-cheating,54,212,218,434
20220622_185652_jpg.rf.215ca22375cc094e4c272161a1ed5f8d.jpg,640,640,cheating,308,55,458,443
20220622_185652_jpg.rf.215ca22375cc094e4c272161a1ed5f8d.jpg,640,640,cheating,115,124,257,469
IMG_6477_jpg.rf.1edbf8ad72d84f46dd4c34e439000b80.jpg,640,640,cheating,135,220,291,485
IMG_6477_jpg.rf.1edbf8ad72d84f46dd4c34e439000b80.jpg,640,640,cheating,304,168,582,496
IMG-20241227-WA0167_jpg.rf.250938033c8188ed66cf21942bb57dfa.jpg,640,640,not-cheating,109,226,259,433
IMG-20241227-WA0167_jpg.rf.250938033c8188ed66cf21942bb57dfa.jpg,640,640,not-cheating,459,212,640,446
IMG-20241227-WA0087_jpg.rf.29a56aa498b6462b89c45c0c99799d17.jpg,640,640,cheating,442,178,625,468
IMG-20241227-WA0087_jpg.rf.29a56aa498b6462b89c45c0c99799d17.jpg,640,640,not-cheating,2,210,187,493
Kebiasaan-Mencontek-Saat-Ujian_mp4-75_jpg.rf.20d9a184b219c8dad2fdf69b6ad2cce6.jpg,640,640,not-cheating,7,55,120,260
Kebiasaan-Mencontek-Saat-Ujian_mp4-75_jpg.rf.20d9a184b219c8dad2fdf69b6ad2cce6.jpg,640,640,not-cheating,137,42,242,275
Kebiasaan-Mencontek-Saat-Ujian_mp4-75_jpg.rf.20d9a184b219c8dad2fdf69b6ad2cce6.jpg,640,640,not-cheating,388,117,640,635
Kebiasaan-Mencontek-Saat-Ujian_mp4-75_jpg.rf.20d9a184b219c8dad2fdf69b6ad2cce6.jpg,640,640,not-cheating,575,2,640,98
47_jpg.rf.313e256a0e02c8a1ce8d1199202e5b99.jpg,640,640,not-cheating,403,36,479,150
47_jpg.rf.313e256a0e02c8a1ce8d1199202e5b99.jpg,640,640,cheating,33,71,223,354
e153_jpg.rf.2aee83512b3c68e5ffc5f599679390b6.jpg,640,640,not-cheating,514,242,609,463
e153_jpg.rf.2aee83512b3c68e5ffc5f599679390b6.jpg,640,640,not-cheating,369,130,437,262
e153_jpg.rf.2aee83512b3c68e5ffc5f599679390b6.jpg,640,640,not-cheating,445,94,517,244
e153_jpg.rf.2aee83512b3c68e5ffc5f599679390b6.jpg,640,640,cheating,33,253,153,531
e153_jpg.rf.2aee83512b3c68e5ffc5f599679390b6.jpg,640,640,cheating,155,256,262,506
e153_jpg.rf.2aee83512b3c68e5ffc5f599679390b6.jpg,640,640,cheating,201,99,263,239
e153_jpg.rf.2aee83512b3c68e5ffc5f599679390b6.jpg,640,640,cheating,128,102,199,240
e153_jpg.rf.2aee83512b3c68e5ffc5f599679390b6.jpg,640,640,cheating,235,49,292,122
e153_jpg.rf.2aee83512b3c68e5ffc5f599679390b6.jpg,640,640,cheating,185,38,223,130
e153_jpg.rf.2aee83512b3c68e5ffc5f599679390b6.jpg,640,640,cheating,407,207,504,475
s40_jpg.rf.2b66735c3dee49cd2de84e83888fb7d0.jpg,640,640,cheating,98,11,577,601
s153_jpg.rf.2b65e4e6762152cab66744f40118e6eb.jpg,640,640,not-cheating,118,39,604,617
IMG_20220622_174401_jpg.rf.304ba2bc72aa618dbac2b308a9872d09.jpg,640,640,not-cheating,0,251,106,379
IMG_20220622_174401_jpg.rf.304ba2bc72aa618dbac2b308a9872d09.jpg,640,640,not-cheating,107,262,225,366
IMG_20220622_174401_jpg.rf.304ba2bc72aa618dbac2b308a9872d09.jpg,640,640,not-cheating,194,215,259,283
IMG_20220622_174401_jpg.rf.304ba2bc72aa618dbac2b308a9872d09.jpg,640,640,not-cheating,232,202,284,235
IMG_20220622_174401_jpg.rf.304ba2bc72aa618dbac2b308a9872d09.jpg,640,640,not-cheating,297,212,375,279
IMG_20220622_174401_jpg.rf.304ba2bc72aa618dbac2b308a9872d09.jpg,640,640,not-cheating,322,187,390,258
IMG_20220622_174401_jpg.rf.304ba2bc72aa618dbac2b308a9872d09.jpg,640,640,cheating,187,292,380,540
IMG_20220622_174401_jpg.rf.304ba2bc72aa618dbac2b308a9872d09.jpg,640,640,cheating,269,263,396,372
IMG_20220622_174857_jpg.rf.2880cb8cf7484fc123e8a6e718eafa0b.jpg,640,640,not-cheating,233,360,442,576
IMG_20220622_174857_jpg.rf.2880cb8cf7484fc123e8a6e718eafa0b.jpg,640,640,not-cheating,41,297,160,431
IMG_20220622_174857_jpg.rf.2880cb8cf7484fc123e8a6e718eafa0b.jpg,640,640,cheating,175,288,298,393
IMG_20220622_174857_jpg.rf.2880cb8cf7484fc123e8a6e718eafa0b.jpg,640,640,not-cheating,316,266,445,388
IMG_20220622_174857_jpg.rf.2880cb8cf7484fc123e8a6e718eafa0b.jpg,640,640,cheating,453,252,592,394
IMG_20220622_174857_jpg.rf.2880cb8cf7484fc123e8a6e718eafa0b.jpg,640,640,cheating,163,245,247,289
IMG_20220622_174857_jpg.rf.2880cb8cf7484fc123e8a6e718eafa0b.jpg,640,640,cheating,273,241,329,293
IMG_20220622_174857_jpg.rf.2880cb8cf7484fc123e8a6e718eafa0b.jpg,640,640,cheating,370,232,429,272
IMG_20220622_174857_jpg.rf.2880cb8cf7484fc123e8a6e718eafa0b.jpg,640,640,cheating,299,205,335,233
IMG_20220622_174857_jpg.rf.2880cb8cf7484fc123e8a6e718eafa0b.jpg,640,640,cheating,235,215,267,251
IMG-20241227-WA0098_jpg.rf.3131963daa8736b0b2a44e5a132d17d5.jpg,640,640,not-cheating,100,188,175,311
IMG-20241227-WA0098_jpg.rf.3131963daa8736b0b2a44e5a132d17d5.jpg,640,640,cheating,458,196,551,333
40_jpg.rf.3183f5fb294a04f619dd746303bee8f5.jpg,640,640,not-cheating,117,25,232,202
40_jpg.rf.3183f5fb294a04f619dd746303bee8f5.jpg,640,640,not-cheating,487,7,614,181
40_jpg.rf.3183f5fb294a04f619dd746303bee8f5.jpg,640,640,cheating,3,13,110,245
20220518_135602_jpg.rf.35faa6d7e4902cfac25ee5c520045a91.jpg,640,640,not-cheating,206,202,296,282
20220518_135602_jpg.rf.35faa6d7e4902cfac25ee5c520045a91.jpg,640,640,cheating,336,157,458,226
20220518_135602_jpg.rf.35faa6d7e4902cfac25ee5c520045a91.jpg,640,640,cheating,352,157,411,180
20220518_135602_jpg.rf.35faa6d7e4902cfac25ee5c520045a91.jpg,640,640,cheating,228,252,423,402
s64_jpg.rf.2c9ead5bcae5636545a177389ab4b21e.jpg,640,640,not-cheating,79,24,607,608
IMG_6389_jpg.rf.2cbc4015599f0542ebdce47565dc2e9d.jpg,640,640,cheating,116,129,338,515
IMG_6389_jpg.rf.2cbc4015599f0542ebdce47565dc2e9d.jpg,640,640,cheating,348,184,484,433
IMG_6447_jpg.rf.1f6298c2ce72f6c8224e9125e754277e.jpg,640,640,cheating,127,205,256,487
IMG_6447_jpg.rf.1f6298c2ce72f6c8224e9125e754277e.jpg,640,640,not-cheating,330,226,498,484
Suasana-Ujian-Tengah-Semester-Ganjil-2022-2023_-Ada-yang-menggunakan-jurus-dapat-nilai-A__mp4-14_jpg.rf.3663b8da17b022c45cf1e6776429447a.jpg,640,640,not-cheating,113,101,367,484
Suasana-Ujian-Tengah-Semester-Ganjil-2022-2023_-Ada-yang-menggunakan-jurus-dapat-nilai-A__mp4-14_jpg.rf.3663b8da17b022c45cf1e6776429447a.jpg,640,640,not-cheating,48,66,211,204
Suasana-Ujian-Tengah-Semester-Ganjil-2022-2023_-Ada-yang-menggunakan-jurus-dapat-nilai-A__mp4-14_jpg.rf.3663b8da17b022c45cf1e6776429447a.jpg,640,640,not-cheating,340,0,440,192
e520_jpg.rf.3bc94fa062d957bd79c694b207ad9e99.jpg,640,640,not-cheating,363,163,436,314
e520_jpg.rf.3bc94fa062d957bd79c694b207ad9e99.jpg,640,640,not-cheating,439,141,512,287
e520_jpg.rf.3bc94fa062d957bd79c694b207ad9e99.jpg,640,640,not-cheating,403,274,488,485
e520_jpg.rf.3bc94fa062d957bd79c694b207ad9e99.jpg,640,640,not-cheating,508,275,606,482
e520_jpg.rf.3bc94fa062d957bd79c694b207ad9e99.jpg,640,640,not-cheating,142,266,265,542
e520_jpg.rf.3bc94fa062d957bd79c694b207ad9e99.jpg,640,640,not-cheating,13,284,132,581
e520_jpg.rf.3bc94fa062d957bd79c694b207ad9e99.jpg,640,640,not-cheating,230,72,280,190
e520_jpg.rf.3bc94fa062d957bd79c694b207ad9e99.jpg,640,640,cheating,133,125,193,273
e520_jpg.rf.3bc94fa062d957bd79c694b207ad9e99.jpg,640,640,cheating,200,139,262,270
e520_jpg.rf.3bc94fa062d957bd79c694b207ad9e99.jpg,640,640,not-cheating,183,96,224,172
IMG_20220622_174905_jpg.rf.1d7e6dab9b782bd7df836a009043f494.jpg,640,640,cheating,441,363,616,468
IMG_20220622_174905_jpg.rf.1d7e6dab9b782bd7df836a009043f494.jpg,640,640,not-cheating,256,392,499,640
IMG_20220622_174905_jpg.rf.1d7e6dab9b782bd7df836a009043f494.jpg,640,640,not-cheating,14,398,243,639
IMG_20220622_174905_jpg.rf.1d7e6dab9b782bd7df836a009043f494.jpg,640,640,not-cheating,111,295,216,404
IMG_20220622_174905_jpg.rf.1d7e6dab9b782bd7df836a009043f494.jpg,640,640,not-cheating,224,292,372,428
IMG_20220622_174905_jpg.rf.1d7e6dab9b782bd7df836a009043f494.jpg,640,640,cheating,374,254,496,372
IMG_20220622_174905_jpg.rf.1d7e6dab9b782bd7df836a009043f494.jpg,640,640,cheating,29,284,107,382
IMG_20220622_174905_jpg.rf.1d7e6dab9b782bd7df836a009043f494.jpg,640,640,not-cheating,117,248,196,313
IMG_20220622_174905_jpg.rf.1d7e6dab9b782bd7df836a009043f494.jpg,640,640,not-cheating,232,263,283,329
IMG_20220622_174905_jpg.rf.1d7e6dab9b782bd7df836a009043f494.jpg,640,640,not-cheating,183,240,230,301
IMG_20220622_174938_jpg.rf.3cd92b402b24c99255f837a92e5577c0.jpg,640,640,cheating,43,158,134,324
IMG_20220622_174938_jpg.rf.3cd92b402b24c99255f837a92e5577c0.jpg,640,640,cheating,122,246,279,488
IMG_20220622_174938_jpg.rf.3cd92b402b24c99255f837a92e5577c0.jpg,640,640,cheating,128,172,195,276
IMG_20220622_174938_jpg.rf.3cd92b402b24c99255f837a92e5577c0.jpg,640,640,cheating,483,197,626,526
IMG_20220622_174938_jpg.rf.3cd92b402b24c99255f837a92e5577c0.jpg,640,640,cheating,233,173,303,295
IMG_20220622_174938_jpg.rf.3cd92b402b24c99255f837a92e5577c0.jpg,640,640,not-cheating,164,129,232,202
IMG_20220622_174938_jpg.rf.3cd92b402b24c99255f837a92e5577c0.jpg,640,640,not-cheating,240,114,288,148
IMG_20220622_174938_jpg.rf.3cd92b402b24c99255f837a92e5577c0.jpg,640,640,not-cheating,208,111,237,160
IMG_20220622_174938_jpg.rf.3cd92b402b24c99255f837a92e5577c0.jpg,640,640,not-cheating,322,150,432,296
IMG_20220622_174938_jpg.rf.3cd92b402b24c99255f837a92e5577c0.jpg,640,640,not-cheating,283,227,415,543
IMG_20220622_174938_jpg.rf.3cd92b402b24c99255f837a92e5577c0.jpg,640,640,not-cheating,434,145,504,295
IMG_20220622_174938_jpg.rf.3cd92b402b24c99255f837a92e5577c0.jpg,640,640,not-cheating,308,111,336,184
IMG_20220622_174938_jpg.rf.3cd92b402b24c99255f837a92e5577c0.jpg,640,640,not-cheating,331,119,372,194
IMG_20220622_174938_jpg.rf.3cd92b402b24c99255f837a92e5577c0.jpg,640,640,not-cheating,402,114,447,194
865_jpg.rf.3c673a8a81c41ca86ab80c97659812e7.jpg,640,640,cheating,247,74,386,287
IMG-20241227-WA0195_jpg.rf.3e03482d7849fef12839fad81db223ee.jpg,640,640,cheating,111,168,178,282
IMG-20241227-WA0195_jpg.rf.3e03482d7849fef12839fad81db223ee.jpg,640,640,cheating,543,173,605,287
s45_jpg.rf.2a5d736f24abfb7407144ce8dd018945.jpg,640,640,not-cheating,54,29,586,610
IMG-20241227-WA0086_jpg.rf.410fe3ec06e32e3c2a3c2426216e2fee.jpg,640,640,cheating,437,185,637,461
IMG-20241227-WA0086_jpg.rf.410fe3ec06e32e3c2a3c2426216e2fee.jpg,640,640,not-cheating,2,203,190,518
2461_jpg.rf.4855c1e3ba62f860f0565d79bb38838f.jpg,640,640,not-cheating,96,155,206,446
2461_jpg.rf.4855c1e3ba62f860f0565d79bb38838f.jpg,640,640,not-cheating,408,152,612,439
IMG_6378_jpg.rf.4805cc5e7bf326570a7377bcc50e7280.jpg,640,640,cheating,298,171,542,405
IMG_6378_jpg.rf.4805cc5e7bf326570a7377bcc50e7280.jpg,640,640,cheating,150,139,375,575
20220622_185429_jpg.rf.4c04f64809f70a4930002fc27545b752.jpg,640,640,cheating,337,230,485,640
20220622_185429_jpg.rf.4c04f64809f70a4930002fc27545b752.jpg,640,640,cheating,122,244,291,640
20220622_185429_jpg.rf.4c04f64809f70a4930002fc27545b752.jpg,640,640,not-cheating,230,100,329,274
IMG-20241227-WA0007_jpg.rf.4baeb6f030fe7f316f69b69451a220c7.jpg,640,640,cheating,116,167,309,462
IMG-20241227-WA0007_jpg.rf.4baeb6f030fe7f316f69b69451a220c7.jpg,640,640,not-cheating,339,182,552,459
IMG_20220622_174311_jpg.rf.453b85d7138d3fb31252b001769db1f8.jpg,640,640,cheating,125,324,282,594
IMG_20220622_174311_jpg.rf.453b85d7138d3fb31252b001769db1f8.jpg,640,640,cheating,316,327,418,558
IMG_20220622_174311_jpg.rf.453b85d7138d3fb31252b001769db1f8.jpg,640,640,cheating,465,271,640,600
IMG_20220622_174311_jpg.rf.453b85d7138d3fb31252b001769db1f8.jpg,640,640,cheating,369,210,449,375
IMG_20220622_174311_jpg.rf.453b85d7138d3fb31252b001769db1f8.jpg,640,640,cheating,238,245,317,381
IMG_20220622_174311_jpg.rf.453b85d7138d3fb31252b001769db1f8.jpg,640,640,not-cheating,327,200,383,302
IMG_20220622_174311_jpg.rf.453b85d7138d3fb31252b001769db1f8.jpg,640,640,not-cheating,306,174,341,249
IMG_20220622_174311_jpg.rf.453b85d7138d3fb31252b001769db1f8.jpg,640,640,cheating,123,173,164,272
IMG_20220622_174311_jpg.rf.453b85d7138d3fb31252b001769db1f8.jpg,640,640,cheating,5,208,62,283
IMG_20220622_174311_jpg.rf.453b85d7138d3fb31252b001769db1f8.jpg,640,640,cheating,55,184,87,244
IMG_20220622_174311_jpg.rf.453b85d7138d3fb31252b001769db1f8.jpg,640,640,not-cheating,72,223,126,322
IMG-20241227-WA0136_jpg.rf.2137e77da4fda0258b6a64c0c811d83c.jpg,640,640,cheating,425,200,630,461
IMG-20241227-WA0136_jpg.rf.2137e77da4fda0258b6a64c0c811d83c.jpg,640,640,not-cheating,55,236,221,457
IMG_20220620_181342_jpg.rf.4e826cbe845435531b91950385dfffed.jpg,640,640,cheating,88,300,266,437
IMG_20220620_181342_jpg.rf.4e826cbe845435531b91950385dfffed.jpg,640,640,cheating,188,213,255,278
IMG_20220620_181342_jpg.rf.4e826cbe845435531b91950385dfffed.jpg,640,640,not-cheating,440,269,512,351
IMG_20220620_181342_jpg.rf.4e826cbe845435531b91950385dfffed.jpg,640,640,not-cheating,336,241,412,346
IMG_20220620_181342_jpg.rf.4e826cbe845435531b91950385dfffed.jpg,640,640,not-cheating,429,220,512,286
IMG_20220620_181342_jpg.rf.4e826cbe845435531b91950385dfffed.jpg,640,640,not-cheating,367,207,415,263
IMG_20220620_181342_jpg.rf.4e826cbe845435531b91950385dfffed.jpg,640,640,not-cheating,259,212,327,284
IMG_20220620_181342_jpg.rf.4e826cbe845435531b91950385dfffed.jpg,640,640,not-cheating,78,234,187,345
IMG_20220620_181342_jpg.rf.4e826cbe845435531b91950385dfffed.jpg,640,640,not-cheating,398,352,635,603
IMG_20220620_181342_jpg.rf.4e826cbe845435531b91950385dfffed.jpg,640,640,not-cheating,223,270,338,350
IMG_6352_jpg.rf.4dd3c71372d54a0aca8ac3613e6871ab.jpg,640,640,cheating,170,165,349,488
IMG_6352_jpg.rf.4dd3c71372d54a0aca8ac3613e6871ab.jpg,640,640,cheating,289,125,511,490
IMG_20220622_174921_jpg.rf.49c89325e956698d6fe2c3f6bc789a03.jpg,640,640,not-cheating,133,283,262,392
IMG_20220622_174921_jpg.rf.49c89325e956698d6fe2c3f6bc789a03.jpg,640,640,not-cheating,416,268,560,394
IMG_20220622_174921_jpg.rf.49c89325e956698d6fe2c3f6bc789a03.jpg,640,640,not-cheating,397,227,468,304
IMG_20220622_174921_jpg.rf.49c89325e956698d6fe2c3f6bc789a03.jpg,640,640,cheating,261,275,409,400
IMG_20220622_174921_jpg.rf.49c89325e956698d6fe2c3f6bc789a03.jpg,640,640,cheating,274,232,391,303
IMG_20220622_174921_jpg.rf.49c89325e956698d6fe2c3f6bc789a03.jpg,640,640,cheating,108,234,178,303
IMG_20220622_174921_jpg.rf.49c89325e956698d6fe2c3f6bc789a03.jpg,640,640,not-cheating,20,266,136,374
