filename,width,height,class,xmin,ymin,xmax,ymax
IMG_6298_jpg.rf.3dc3215c1c42dab419e574e2426e2c3b.jpg,640,640,1,318,368,378,484
IMG_6298_jpg.rf.3dc3215c1c42dab419e574e2426e2c3b.jpg,640,640,1,252,341,310,489
IMG_6298_jpg.rf.3dc3215c1c42dab419e574e2426e2c3b.jpg,640,640,1,572,301,634,458
IMG_6298_jpg.rf.3dc3215c1c42dab419e574e2426e2c3b.jpg,640,640,0,321,291,353,363
IMG_6298_jpg.rf.3dc3215c1c42dab419e574e2426e2c3b.jpg,640,640,1,354,276,392,343
IMG_6298_jpg.rf.3dc3215c1c42dab419e574e2426e2c3b.jpg,640,640,0,102,366,171,482
IMG_6298_jpg.rf.3dc3215c1c42dab419e574e2426e2c3b.jpg,640,640,0,479,322,534,475
IMG_6298_jpg.rf.3dc3215c1c42dab419e574e2426e2c3b.jpg,640,640,0,428,308,466,394
IMG_6298_jpg.rf.3dc3215c1c42dab419e574e2426e2c3b.jpg,640,640,0,401,290,425,350
IMG_6298_jpg.rf.3dc3215c1c42dab419e574e2426e2c3b.jpg,640,640,0,276,300,307,338
IMG_6502_jpg.rf.160743e477cbce0bc64580ecc10f2f46.jpg,640,640,1,132,184,311,501
IMG_6502_jpg.rf.160743e477cbce0bc64580ecc10f2f46.jpg,640,640,1,281,205,418,419
20220620_122724-1-_jpg.rf.3958d62b5ff7426a71c8324d68f99862.jpg,640,640,1,141,71,214,214
20220620_122724-1-_jpg.rf.3958d62b5ff7426a71c8324d68f99862.jpg,640,640,1,284,82,371,263
20220620_122724-1-_jpg.rf.3958d62b5ff7426a71c8324d68f99862.jpg,640,640,1,414,89,486,263
20220620_122724-1-_jpg.rf.3958d62b5ff7426a71c8324d68f99862.jpg,640,640,1,462,107,555,371
IMG-20241227-WA0008_jpg.rf.164f3793905f41a8bb21205dc8c0e41a.jpg,640,640,1,111,161,306,460
IMG-20241227-WA0008_jpg.rf.164f3793905f41a8bb21205dc8c0e41a.jpg,640,640,0,333,179,553,450
20220525_171627_jpg.rf.490ce304686a4e4fc82a258d62988186.jpg,640,640,1,226,367,334,610
20220525_171627_jpg.rf.490ce304686a4e4fc82a258d62988186.jpg,640,640,1,477,301,591,637
20220525_171627_jpg.rf.490ce304686a4e4fc82a258d62988186.jpg,640,640,0,359,231,450,445
20220525_171627_jpg.rf.490ce304686a4e4fc82a258d62988186.jpg,640,640,1,323,128,393,253
20220525_171627_jpg.rf.490ce304686a4e4fc82a258d62988186.jpg,640,640,0,311,175,378,341
20220525_171627_jpg.rf.490ce304686a4e4fc82a258d62988186.jpg,640,640,0,191,258,292,495
20220525_171627_jpg.rf.490ce304686a4e4fc82a258d62988186.jpg,640,640,0,184,185,266,353
IMG_6353_jpg.rf.42448a926a2ec7bd09ce07f08552081f.jpg,640,640,1,294,132,518,490
IMG_6353_jpg.rf.42448a926a2ec7bd09ce07f08552081f.jpg,640,640,1,177,164,348,472
IMG_6357_jpg.rf.491421c33e472d884bb2da869ccdf556.jpg,640,640,1,161,168,319,426
IMG_6357_jpg.rf.491421c33e472d884bb2da869ccdf556.jpg,640,640,1,346,162,549,438
40_jpg.rf.4ede9110685195a8c443aeda9c69edee.jpg,640,640,0,130,21,232,183
40_jpg.rf.4ede9110685195a8c443aeda9c69edee.jpg,640,640,0,505,16,601,162
40_jpg.rf.4ede9110685195a8c443aeda9c69edee.jpg,640,640,1,6,20,114,277
images-15-_jpg.rf.437056e67a7bd774c06204e062d45e97.jpg,640,640,1,60,130,252,501
images-15-_jpg.rf.437056e67a7bd774c06204e062d45e97.jpg,640,640,0,324,117,571,617
2433_jpg.rf.4144021d9458a9001cc16522c41e812c.jpg,640,640,0,208,136,292,335
2433_jpg.rf.4144021d9458a9001cc16522c41e812c.jpg,640,640,0,301,114,402,321
IMG-20241227-WA0070_jpg.rf.5705856481cc84f8f4b1a123746cb4a6.jpg,640,640,1,100,255,196,365
IMG-20241227-WA0070_jpg.rf.5705856481cc84f8f4b1a123746cb4a6.jpg,640,640,0,530,215,596,345
653_jpg.rf.51d4fd213113b2fa091ef4bfdc399c58.jpg,640,640,0,257,62,395,300
IMG_6376_jpg.rf.1f0405cbd8c82b668b05e0f839b81644.jpg,640,640,1,215,171,364,404
IMG_6376_jpg.rf.1f0405cbd8c82b668b05e0f839b81644.jpg,640,640,0,366,147,561,428
2452_jpg.rf.55d865939308a28d44f136c7c9f0a298.jpg,640,640,0,447,121,610,374
2452_jpg.rf.55d865939308a28d44f136c7c9f0a298.jpg,640,640,0,88,137,192,367
IMG_6493_jpg.rf.629f50f02cb17e4ac3821b929ed133a1.jpg,640,640,1,162,163,394,527
d139_jpg.rf.616cc6aea449a9c85c08d3d4d11e668c.jpg,640,640,0,46,89,344,596
d139_jpg.rf.616cc6aea449a9c85c08d3d4d11e668c.jpg,640,640,0,352,63,632,596
20220622_185515_jpg.rf.5d75014551893d38dbf1f68c4096889e.jpg,640,640,1,324,129,483,583
20220622_185515_jpg.rf.5d75014551893d38dbf1f68c4096889e.jpg,640,640,1,132,138,281,629
20220622_185515_jpg.rf.5d75014551893d38dbf1f68c4096889e.jpg,640,640,1,253,84,349,291
1556_jpg.rf.3d21dbf3ae71b993ed7ec2288369b431.jpg,640,640,0,274,62,405,339
IMG_6388_jpg.rf.1fc4d246ff80d5af03b7be53c98ba85d.jpg,640,640,1,341,186,491,441
IMG_6388_jpg.rf.1fc4d246ff80d5af03b7be53c98ba85d.jpg,640,640,1,77,123,315,519
IMG_6303_jpg.rf.2c769b973260dbee65e6347491e9cc2c.jpg,640,640,1,243,333,332,471
IMG_6303_jpg.rf.2c769b973260dbee65e6347491e9cc2c.jpg,640,640,1,116,341,189,484
IMG_6303_jpg.rf.2c769b973260dbee65e6347491e9cc2c.jpg,640,640,1,6,339,94,500
IMG_6303_jpg.rf.2c769b973260dbee65e6347491e9cc2c.jpg,640,640,1,178,322,213,397
IMG_6303_jpg.rf.2c769b973260dbee65e6347491e9cc2c.jpg,640,640,1,92,299,140,377
IMG_6303_jpg.rf.2c769b973260dbee65e6347491e9cc2c.jpg,640,640,1,131,281,167,335
IMG_6303_jpg.rf.2c769b973260dbee65e6347491e9cc2c.jpg,640,640,1,193,290,227,356
IMG_6303_jpg.rf.2c769b973260dbee65e6347491e9cc2c.jpg,640,640,1,325,275,374,354
IMG_6303_jpg.rf.2c769b973260dbee65e6347491e9cc2c.jpg,640,640,1,502,360,590,516
IMG_6303_jpg.rf.2c769b973260dbee65e6347491e9cc2c.jpg,640,640,1,601,333,639,507
IMG_6303_jpg.rf.2c769b973260dbee65e6347491e9cc2c.jpg,640,640,0,432,301,481,418
IMG_6303_jpg.rf.2c769b973260dbee65e6347491e9cc2c.jpg,640,640,1,473,279,503,340
IMG_6303_jpg.rf.2c769b973260dbee65e6347491e9cc2c.jpg,640,640,0,270,285,323,343
IMG_6303_jpg.rf.2c769b973260dbee65e6347491e9cc2c.jpg,640,640,0,338,354,409,496
IMG_6303_jpg.rf.2c769b973260dbee65e6347491e9cc2c.jpg,640,640,0,384,259,422,329
IMG_6303_jpg.rf.2c769b973260dbee65e6347491e9cc2c.jpg,640,640,0,397,280,444,344
IMG_6303_jpg.rf.2c769b973260dbee65e6347491e9cc2c.jpg,640,640,0,432,271,466,298
IMG_6303_jpg.rf.2c769b973260dbee65e6347491e9cc2c.jpg,640,640,0,167,272,194,323
IMG_6303_jpg.rf.2c769b973260dbee65e6347491e9cc2c.jpg,640,640,0,494,299,555,376
IMG-20241227-WA0099_jpg.rf.2cb6a60bba305e532a41187dbb80f340.jpg,640,640,0,96,188,181,318
IMG-20241227-WA0099_jpg.rf.2cb6a60bba305e532a41187dbb80f340.jpg,640,640,1,480,185,553,330
IMG-20241227-WA0157_jpg.rf.6301560e8746d2215ccb87ca53dbcf1a.jpg,640,640,0,170,65,245,188
IMG-20241227-WA0157_jpg.rf.6301560e8746d2215ccb87ca53dbcf1a.jpg,640,640,0,540,64,593,183
IMG-20241227-WA0072_jpg.rf.644ae42be029559bc93949091bc11536.jpg,640,640,1,67,228,241,487
IMG-20241227-WA0072_jpg.rf.644ae42be029559bc93949091bc11536.jpg,640,640,0,487,197,640,468
20220622_185656_jpg.rf.66764d3acfccec9fc9d5fd338c8feddc.jpg,640,640,0,320,35,492,372
20220622_185656_jpg.rf.66764d3acfccec9fc9d5fd338c8feddc.jpg,640,640,1,155,34,307,362
IMG_6390_jpg.rf.6484e64ebdd02d626b80b87d438afc17.jpg,640,640,0,320,200,510,429
IMG_6390_jpg.rf.6484e64ebdd02d626b80b87d438afc17.jpg,640,640,1,112,120,345,514
2084_jpg.rf.620eddd66f1568304f386305bc035eb7.jpg,640,640,1,181,200,241,328
2084_jpg.rf.620eddd66f1568304f386305bc035eb7.jpg,640,640,1,379,116,496,327
Kebiasaan-Mencontek-Saat-Ujian_mp4-50_jpg.rf.7202dff3f50795d5a809291305b19af0.jpg,640,640,1,348,249,534,566
Kebiasaan-Mencontek-Saat-Ujian_mp4-50_jpg.rf.7202dff3f50795d5a809291305b19af0.jpg,640,640,0,0,240,140,599
Kebiasaan-Mencontek-Saat-Ujian_mp4-50_jpg.rf.7202dff3f50795d5a809291305b19af0.jpg,640,640,0,110,227,203,396
Kebiasaan-Mencontek-Saat-Ujian_mp4-50_jpg.rf.7202dff3f50795d5a809291305b19af0.jpg,640,640,0,201,224,251,319
Kebiasaan-Mencontek-Saat-Ujian_mp4-50_jpg.rf.7202dff3f50795d5a809291305b19af0.jpg,640,640,0,168,172,201,236
Kebiasaan-Mencontek-Saat-Ujian_mp4-50_jpg.rf.7202dff3f50795d5a809291305b19af0.jpg,640,640,0,321,174,370,256
Kebiasaan-Mencontek-Saat-Ujian_mp4-50_jpg.rf.7202dff3f50795d5a809291305b19af0.jpg,640,640,0,425,176,469,288
Kebiasaan-Mencontek-Saat-Ujian_mp4-50_jpg.rf.7202dff3f50795d5a809291305b19af0.jpg,640,640,0,480,200,554,367
Kebiasaan-Mencontek-Saat-Ujian_mp4-50_jpg.rf.7202dff3f50795d5a809291305b19af0.jpg,640,640,1,564,170,619,319
Kebiasaan-Mencontek-Saat-Ujian_mp4-50_jpg.rf.7202dff3f50795d5a809291305b19af0.jpg,640,640,0,534,165,561,250
Kebiasaan-Mencontek-Saat-Ujian_mp4-50_jpg.rf.7202dff3f50795d5a809291305b19af0.jpg,640,640,1,350,180,407,249
Kebiasaan-Mencontek-Saat-Ujian_mp4-56_jpg.rf.6d2c33db36894d766eb7b9a07132867d.jpg,640,640,0,95,155,259,417
Kebiasaan-Mencontek-Saat-Ujian_mp4-56_jpg.rf.6d2c33db36894d766eb7b9a07132867d.jpg,640,640,0,0,114,84,419
Kebiasaan-Mencontek-Saat-Ujian_mp4-56_jpg.rf.6d2c33db36894d766eb7b9a07132867d.jpg,640,640,0,115,75,167,196
Kebiasaan-Mencontek-Saat-Ujian_mp4-56_jpg.rf.6d2c33db36894d766eb7b9a07132867d.jpg,640,640,0,37,81,75,187
Kebiasaan-Mencontek-Saat-Ujian_mp4-56_jpg.rf.6d2c33db36894d766eb7b9a07132867d.jpg,640,640,0,74,66,106,152
Kebiasaan-Mencontek-Saat-Ujian_mp4-56_jpg.rf.6d2c33db36894d766eb7b9a07132867d.jpg,640,640,0,188,66,275,243
Kebiasaan-Mencontek-Saat-Ujian_mp4-56_jpg.rf.6d2c33db36894d766eb7b9a07132867d.jpg,640,640,0,263,75,316,153
Kebiasaan-Mencontek-Saat-Ujian_mp4-56_jpg.rf.6d2c33db36894d766eb7b9a07132867d.jpg,640,640,0,367,38,419,126
Kebiasaan-Mencontek-Saat-Ujian_mp4-56_jpg.rf.6d2c33db36894d766eb7b9a07132867d.jpg,640,640,0,426,78,518,247
Kebiasaan-Mencontek-Saat-Ujian_mp4-56_jpg.rf.6d2c33db36894d766eb7b9a07132867d.jpg,640,640,0,409,48,466,157
Kebiasaan-Mencontek-Saat-Ujian_mp4-56_jpg.rf.6d2c33db36894d766eb7b9a07132867d.jpg,640,640,1,505,66,615,372
20220620_122713-1-_jpg.rf.6bc12353695b8a7b31c72c65dfb80d39.jpg,640,640,1,89,72,166,196
20220620_122713-1-_jpg.rf.6bc12353695b8a7b31c72c65dfb80d39.jpg,640,640,1,230,95,310,242
20220620_122713-1-_jpg.rf.6bc12353695b8a7b31c72c65dfb80d39.jpg,640,640,0,352,74,419,247
20220620_122713-1-_jpg.rf.6bc12353695b8a7b31c72c65dfb80d39.jpg,640,640,0,388,110,468,337
20220525_171656_jpg.rf.737105f415c26aa5ab41a174f0708eda.jpg,640,640,1,234,257,302,365
20220525_171656_jpg.rf.737105f415c26aa5ab41a174f0708eda.jpg,640,640,0,191,364,301,515
20220525_171656_jpg.rf.737105f415c26aa5ab41a174f0708eda.jpg,640,640,0,398,343,471,565
20220525_171656_jpg.rf.737105f415c26aa5ab41a174f0708eda.jpg,640,640,1,352,265,421,427
20220525_171656_jpg.rf.737105f415c26aa5ab41a174f0708eda.jpg,640,640,1,403,202,457,339
20220525_171656_jpg.rf.737105f415c26aa5ab41a174f0708eda.jpg,640,640,0,220,367,264,459
Kebiasaan-Mencontek-Saat-Ujian_mp4-62_jpg.rf.7a5669e321f8d3629d224a3aed8869c9.jpg,640,640,1,379,107,515,326
Kebiasaan-Mencontek-Saat-Ujian_mp4-62_jpg.rf.7a5669e321f8d3629d224a3aed8869c9.jpg,640,640,0,472,156,640,525
Kebiasaan-Mencontek-Saat-Ujian_mp4-62_jpg.rf.7a5669e321f8d3629d224a3aed8869c9.jpg,640,640,0,1,216,190,543
Kebiasaan-Mencontek-Saat-Ujian_mp4-62_jpg.rf.7a5669e321f8d3629d224a3aed8869c9.jpg,640,640,0,30,108,129,233
Kebiasaan-Mencontek-Saat-Ujian_mp4-62_jpg.rf.7a5669e321f8d3629d224a3aed8869c9.jpg,640,640,0,147,106,256,315
IMG_6376_jpg.rf.6535f598cdf6cad4af553701c2ac1b02.jpg,640,640,1,218,183,346,421
IMG_6376_jpg.rf.6535f598cdf6cad4af553701c2ac1b02.jpg,640,640,0,364,161,546,432
871_jpg.rf.6a5bb1b9289c4d0cac948ddc313ed3f9.jpg,640,640,0,248,96,396,334
2067_jpg.rf.0ab04849cf21046ef11356cc4aa91994.jpg,640,640,1,170,190,234,325
2067_jpg.rf.0ab04849cf21046ef11356cc4aa91994.jpg,640,640,1,370,127,492,335
IMG_6496_jpg.rf.7162395d3dee588c7eebfa9f293b96a0.jpg,640,640,1,151,162,383,509
IMG-20241227-WA0054_jpg.rf.80170879df061ac15505f0741d32eb40.jpg,640,640,0,0,235,200,497
IMG-20241227-WA0054_jpg.rf.80170879df061ac15505f0741d32eb40.jpg,640,640,0,432,200,628,484
IMG-20241227-WA0162_jpg.rf.737b7af59ae28d4bac88c34429d4e776.jpg,640,640,1,34,226,195,451
IMG-20241227-WA0162_jpg.rf.737b7af59ae28d4bac88c34429d4e776.jpg,640,640,1,412,219,549,444
IMG-20241227-WA0082_jpg.rf.85ff1aafe980ff2e99e0eb8ac44dadd8.jpg,640,640,1,118,232,215,365
IMG-20241227-WA0082_jpg.rf.85ff1aafe980ff2e99e0eb8ac44dadd8.jpg,640,640,1,556,205,622,338
IMG-20241227-WA0173_jpg.rf.7d908b713274c03d83ebc8c4759ce27a.jpg,640,640,0,161,219,230,340
IMG-20241227-WA0173_jpg.rf.7d908b713274c03d83ebc8c4759ce27a.jpg,640,640,0,555,217,638,372
20220620_122711-1-_jpg.rf.827e7e895d5cc03732ed72631ba709e9.jpg,640,640,1,96,80,167,207
20220620_122711-1-_jpg.rf.827e7e895d5cc03732ed72631ba709e9.jpg,640,640,1,236,102,307,249
20220620_122711-1-_jpg.rf.827e7e895d5cc03732ed72631ba709e9.jpg,640,640,0,355,77,422,250
20220620_122711-1-_jpg.rf.827e7e895d5cc03732ed72631ba709e9.jpg,640,640,0,387,116,475,339
IMG_20220622_174901_jpg.rf.872d30905fc8e2c0834f3df929c42024.jpg,640,640,1,19,288,128,402
IMG_20220622_174901_jpg.rf.872d30905fc8e2c0834f3df929c42024.jpg,640,640,0,62,391,287,571
IMG_20220622_174901_jpg.rf.872d30905fc8e2c0834f3df929c42024.jpg,640,640,0,388,417,620,640
IMG_20220622_174901_jpg.rf.872d30905fc8e2c0834f3df929c42024.jpg,640,640,0,401,292,551,425
IMG_20220622_174901_jpg.rf.872d30905fc8e2c0834f3df929c42024.jpg,640,640,1,263,297,385,422
IMG_20220622_174901_jpg.rf.872d30905fc8e2c0834f3df929c42024.jpg,640,640,1,156,296,258,388
IMG_20220622_174901_jpg.rf.872d30905fc8e2c0834f3df929c42024.jpg,640,640,1,192,257,259,308
IMG_20220622_174901_jpg.rf.872d30905fc8e2c0834f3df929c42024.jpg,640,640,1,499,244,592,333
IMG_20220622_174901_jpg.rf.872d30905fc8e2c0834f3df929c42024.jpg,640,640,1,561,278,637,425
IMG_20220622_174901_jpg.rf.872d30905fc8e2c0834f3df929c42024.jpg,640,640,1,355,216,397,279
IMG_20220622_174901_jpg.rf.872d30905fc8e2c0834f3df929c42024.jpg,640,640,1,299,249,373,307
IMG_20220622_174901_jpg.rf.872d30905fc8e2c0834f3df929c42024.jpg,640,640,1,218,225,270,274
IMG_6306_jpg.rf.874154082adbd4157bdd183f7e54922d.jpg,640,640,0,259,347,324,486
IMG_6306_jpg.rf.874154082adbd4157bdd183f7e54922d.jpg,640,640,0,328,369,405,493
IMG_6306_jpg.rf.874154082adbd4157bdd183f7e54922d.jpg,640,640,0,506,358,592,511
IMG_6306_jpg.rf.874154082adbd4157bdd183f7e54922d.jpg,640,640,0,434,339,502,421
IMG_6306_jpg.rf.874154082adbd4157bdd183f7e54922d.jpg,640,640,0,396,296,423,349
IMG_6306_jpg.rf.874154082adbd4157bdd183f7e54922d.jpg,640,640,0,414,312,445,365
IMG_6306_jpg.rf.874154082adbd4157bdd183f7e54922d.jpg,640,640,0,445,296,462,326
IMG_6306_jpg.rf.874154082adbd4157bdd183f7e54922d.jpg,640,640,0,595,370,640,504
IMG_6306_jpg.rf.874154082adbd4157bdd183f7e54922d.jpg,640,640,0,182,331,212,412
IMG_6306_jpg.rf.874154082adbd4157bdd183f7e54922d.jpg,640,640,0,336,305,362,378
IMG_6306_jpg.rf.874154082adbd4157bdd183f7e54922d.jpg,640,640,1,279,290,324,362
IMG_6306_jpg.rf.874154082adbd4157bdd183f7e54922d.jpg,640,640,1,25,351,89,462
IMG_6306_jpg.rf.874154082adbd4157bdd183f7e54922d.jpg,640,640,1,95,308,135,394
IMG_6306_jpg.rf.874154082adbd4157bdd183f7e54922d.jpg,640,640,1,161,285,197,343
IMG_6306_jpg.rf.874154082adbd4157bdd183f7e54922d.jpg,640,640,0,110,346,180,482
20220518_135601_jpg.rf.8d997ac9978170fa5d5edefedf90c76c.jpg,640,640,1,233,277,416,390
20220518_135601_jpg.rf.8d997ac9978170fa5d5edefedf90c76c.jpg,640,640,0,193,212,313,302
20220518_135601_jpg.rf.8d997ac9978170fa5d5edefedf90c76c.jpg,640,640,1,342,163,427,208
Kebiasaan-Mencontek-Saat-Ujian_mp4-83_jpg.rf.8d9da70cada0a8afedb08a0ce1248570.jpg,640,640,0,95,266,197,439
Kebiasaan-Mencontek-Saat-Ujian_mp4-83_jpg.rf.8d9da70cada0a8afedb08a0ce1248570.jpg,640,640,0,0,302,72,430
Kebiasaan-Mencontek-Saat-Ujian_mp4-83_jpg.rf.8d9da70cada0a8afedb08a0ce1248570.jpg,640,640,1,53,231,104,346
Kebiasaan-Mencontek-Saat-Ujian_mp4-83_jpg.rf.8d9da70cada0a8afedb08a0ce1248570.jpg,640,640,0,214,231,270,341
Kebiasaan-Mencontek-Saat-Ujian_mp4-83_jpg.rf.8d9da70cada0a8afedb08a0ce1248570.jpg,640,640,0,427,253,510,455
Kebiasaan-Mencontek-Saat-Ujian_mp4-83_jpg.rf.8d9da70cada0a8afedb08a0ce1248570.jpg,640,640,0,542,237,635,475
Kebiasaan-Mencontek-Saat-Ujian_mp4-83_jpg.rf.8d9da70cada0a8afedb08a0ce1248570.jpg,640,640,0,280,221,318,344
IMG_20220525_171834_jpg.rf.0144cf0cc0405eeea2ebbb846f3ffe28.jpg,640,640,0,16,403,147,640
IMG_20220525_171834_jpg.rf.0144cf0cc0405eeea2ebbb846f3ffe28.jpg,640,640,0,120,276,210,485
IMG_20220525_171834_jpg.rf.0144cf0cc0405eeea2ebbb846f3ffe28.jpg,640,640,0,343,228,396,337
IMG_20220525_171834_jpg.rf.0144cf0cc0405eeea2ebbb846f3ffe28.jpg,640,640,0,63,239,130,349
IMG_20220525_171834_jpg.rf.0144cf0cc0405eeea2ebbb846f3ffe28.jpg,640,640,1,274,193,336,305
IMG_20220525_171834_jpg.rf.0144cf0cc0405eeea2ebbb846f3ffe28.jpg,640,640,1,206,424,331,636
IMG_20220525_171834_jpg.rf.0144cf0cc0405eeea2ebbb846f3ffe28.jpg,640,640,1,299,289,387,500
IMG_20220525_171834_jpg.rf.0144cf0cc0405eeea2ebbb846f3ffe28.jpg,640,640,1,218,238,287,377
IMG_20220525_171847_jpg.rf.111ed9fbea51253b00dd9ce43049a030.jpg,640,640,0,399,231,640,406
IMG_20220525_171847_jpg.rf.111ed9fbea51253b00dd9ce43049a030.jpg,640,640,0,60,180,213,303
IMG_20220525_171847_jpg.rf.111ed9fbea51253b00dd9ce43049a030.jpg,640,640,0,418,182,530,254
e93_jpg.rf.0b1f7e86f8dd4c1d87e1dbd821d725ac.jpg,640,640,0,36,318,158,551
e93_jpg.rf.0b1f7e86f8dd4c1d87e1dbd821d725ac.jpg,640,640,0,165,242,275,489
e93_jpg.rf.0b1f7e86f8dd4c1d87e1dbd821d725ac.jpg,640,640,0,143,108,211,241
e93_jpg.rf.0b1f7e86f8dd4c1d87e1dbd821d725ac.jpg,640,640,0,215,100,279,249
e93_jpg.rf.0b1f7e86f8dd4c1d87e1dbd821d725ac.jpg,640,640,0,381,134,449,259
e93_jpg.rf.0b1f7e86f8dd4c1d87e1dbd821d725ac.jpg,640,640,0,454,93,536,236
e93_jpg.rf.0b1f7e86f8dd4c1d87e1dbd821d725ac.jpg,640,640,0,410,240,523,467
e93_jpg.rf.0b1f7e86f8dd4c1d87e1dbd821d725ac.jpg,640,640,0,528,240,630,457
e93_jpg.rf.0b1f7e86f8dd4c1d87e1dbd821d725ac.jpg,640,640,1,267,43,300,150
d171_jpg.rf.11cb9e91b9680b4132baf9ac84c3e67f.jpg,640,640,1,341,53,577,565
d171_jpg.rf.11cb9e91b9680b4132baf9ac84c3e67f.jpg,640,640,0,33,116,324,553
Suasana-Ujian-Tengah-Semester-Ganjil-2022-2023_-Ada-yang-menggunakan-jurus-dapat-nilai-A__mp4-52_jpg.rf.8fcc6ac92c1da8e282b9ecef0ec8bc90.jpg,640,640,0,172,334,278,455
Suasana-Ujian-Tengah-Semester-Ganjil-2022-2023_-Ada-yang-menggunakan-jurus-dapat-nilai-A__mp4-52_jpg.rf.8fcc6ac92c1da8e282b9ecef0ec8bc90.jpg,640,640,0,0,350,100,527
Suasana-Ujian-Tengah-Semester-Ganjil-2022-2023_-Ada-yang-menggunakan-jurus-dapat-nilai-A__mp4-52_jpg.rf.8fcc6ac92c1da8e282b9ecef0ec8bc90.jpg,640,640,0,355,303,422,380
Suasana-Ujian-Tengah-Semester-Ganjil-2022-2023_-Ada-yang-menggunakan-jurus-dapat-nilai-A__mp4-52_jpg.rf.8fcc6ac92c1da8e282b9ecef0ec8bc90.jpg,640,640,0,186,268,229,332
Suasana-Ujian-Tengah-Semester-Ganjil-2022-2023_-Ada-yang-menggunakan-jurus-dapat-nilai-A__mp4-52_jpg.rf.8fcc6ac92c1da8e282b9ecef0ec8bc90.jpg,640,640,0,113,301,163,383
Suasana-Ujian-Tengah-Semester-Ganjil-2022-2023_-Ada-yang-menggunakan-jurus-dapat-nilai-A__mp4-52_jpg.rf.8fcc6ac92c1da8e282b9ecef0ec8bc90.jpg,640,640,0,44,268,82,328
Suasana-Ujian-Tengah-Semester-Ganjil-2022-2023_-Ada-yang-menggunakan-jurus-dapat-nilai-A__mp4-52_jpg.rf.8fcc6ac92c1da8e282b9ecef0ec8bc90.jpg,640,640,0,141,251,180,304
Suasana-Ujian-Tengah-Semester-Ganjil-2022-2023_-Ada-yang-menggunakan-jurus-dapat-nilai-A__mp4-52_jpg.rf.8fcc6ac92c1da8e282b9ecef0ec8bc90.jpg,640,640,0,422,281,480,366
